datetime_beginning_ept,total_lmp_da
2025-08-04T15:00:00,46.250888
2025-08-04T16:00:00,52.497344
2025-08-04T17:00:00,70.207751
2025-08-04T18:00:00,69.464745
2025-08-04T19:00:00,75.578409
2025-08-04T20:00:00,61.961314
2025-08-04T21:00:00,46.877486
2025-08-04T22:00:00,41.05462
2025-08-04T23:00:00,32.139188
2025-08-05T00:00:00,32.609397
2025-08-05T01:00:00,28.910568
2025-08-05T02:00:00,24.757623
2025-08-05T03:00:00,22.638755
2025-08-05T04:00:00,22.945648
2025-08-05T05:00:00,26.727915
2025-08-05T06:00:00,31.922559
2025-08-05T07:00:00,30.742802
2025-08-05T08:00:00,31.085842
2025-08-05T09:00:00,31.778469
2025-08-05T10:00:00,34.001649
2025-08-05T11:00:00,37.04363
2025-08-05T12:00:00,41.542584
2025-08-05T13:00:00,47.220426
2025-08-05T14:00:00,52.726652
2025-08-05T15:00:00,52.057295
2025-08-05T16:00:00,59.364137
2025-08-05T17:00:00,67.895247
2025-08-05T18:00:00,61.873613
2025-08-05T19:00:00,67.17288
2025-08-05T20:00:00,60.795594
2025-08-05T21:00:00,51.612306
2025-08-05T22:00:00,41.804853
2025-08-05T23:00:00,36.282481
2025-08-06T00:00:00,30.306466
2025-08-06T01:00:00,26.216941
2025-08-06T02:00:00,22.819383
2025-08-06T03:00:00,21.190211
2025-08-06T04:00:00,21.652577
2025-08-06T05:00:00,24.559578
2025-08-06T06:00:00,31.653041
2025-08-06T07:00:00,31.929928
2025-08-06T08:00:00,32.364169
2025-08-06T09:00:00,33.051995
2025-08-06T10:00:00,35.275665
2025-08-06T11:00:00,39.057071
2025-08-06T12:00:00,41.84918
2025-08-06T13:00:00,47.418492
2025-08-06T14:00:00,50.566542
2025-08-06T15:00:00,53.725354
2025-08-06T16:00:00,58.863319
2025-08-06T17:00:00,67.910332
2025-08-06T18:00:00,65.781154
2025-08-06T19:00:00,75.465743
2025-08-06T20:00:00,72.209952
2025-08-06T21:00:00,54.759039
2025-08-06T22:00:00,43.253795
2025-08-06T23:00:00,35.516901
2025-08-07T00:00:00,34.996924
2025-08-07T01:00:00,29.255216
2025-08-07T02:00:00,25.27194
2025-08-07T03:00:00,23.759406
2025-08-07T04:00:00,24.102441
2025-08-07T05:00:00,28.430218
2025-08-07T06:00:00,35.279578
2025-08-07T07:00:00,35.091918
2025-08-07T08:00:00,33.430578
2025-08-07T09:00:00,35.036051
2025-08-07T10:00:00,38.200942
2025-08-07T11:00:00,44.737036
2025-08-07T12:00:00,52.651318
2025-08-07T13:00:00,55.558746
2025-08-07T14:00:00,59.527949
2025-08-07T15:00:00,64.912329
2025-08-07T16:00:00,70.888629
2025-08-07T17:00:00,77.155514
2025-08-07T18:00:00,77.346088
2025-08-07T19:00:00,84.771974
2025-08-07T20:00:00,68.575855
2025-08-07T21:00:00,55.16522
2025-08-07T22:00:00,44.17455
2025-08-07T23:00:00,38.513954
2025-08-08T00:00:00,31.192951
2025-08-08T01:00:00,28.588381
2025-08-08T02:00:00,24.542342
2025-08-08T03:00:00,22.425066
2025-08-08T04:00:00,23.043313
2025-08-08T05:00:00,24.346607
2025-08-08T06:00:00,30.524846
2025-08-08T07:00:00,31.240026
2025-08-08T08:00:00,31.093192
2025-08-08T09:00:00,33.260721
2025-08-08T10:00:00,37.338596
2025-08-08T11:00:00,44.429706
2025-08-08T12:00:00,52.059609
2025-08-08T13:00:00,54.50555
2025-08-08T14:00:00,60.958219
2025-08-08T15:00:00,73.218714
2025-08-08T16:00:00,79.265471
2025-08-08T17:00:00,84.406528
2025-08-08T18:00:00,89.502249
2025-08-08T19:00:00,89.749552
2025-08-08T20:00:00,72.266961
2025-08-08T21:00:00,48.570745
2025-08-08T22:00:00,41.270863
2025-08-08T23:00:00,33.471185
2025-08-09T00:00:00,30.152091
2025-08-09T01:00:00,26.499723
2025-08-09T02:00:00,24.006735
2025-08-09T03:00:00,22.091026
2025-08-09T04:00:00,22.134073
2025-08-09T05:00:00,22.509753
2025-08-09T06:00:00,22.235254
2025-08-09T07:00:00,21.176474
2025-08-09T08:00:00,20.93151
2025-08-09T09:00:00,24.593897
2025-08-09T10:00:00,31.735094
2025-08-09T11:00:00,37.924393
2025-08-09T12:00:00,44.588791
2025-08-09T13:00:00,52.807672
2025-08-09T14:00:00,58.220115
2025-08-09T15:00:00,63.647186
2025-08-09T16:00:00,65.608954
2025-08-09T17:00:00,73.854133
2025-08-09T18:00:00,91.232544
2025-08-09T19:00:00,102.820103
2025-08-09T20:00:00,74.479006
2025-08-09T21:00:00,49.908422
2025-08-09T22:00:00,43.801068
2025-08-09T23:00:00,33.055673
2025-08-10T00:00:00,25.30055
2025-08-10T01:00:00,22.623039
2025-08-10T02:00:00,21.420338
2025-08-10T03:00:00,20.21787
2025-08-10T04:00:00,18.820242
2025-08-10T05:00:00,18.257742
2025-08-10T06:00:00,18.426464
2025-08-10T07:00:00,18.240961
2025-08-10T08:00:00,18.182155
2025-08-10T09:00:00,20.041614
2025-08-10T10:00:00,22.905597
2025-08-10T11:00:00,31.529123
2025-08-10T12:00:00,36.696562
2025-08-10T13:00:00,39.188281
2025-08-10T14:00:00,40.534022
2025-08-10T15:00:00,44.288178
2025-08-10T16:00:00,48.299313
2025-08-10T17:00:00,59.90709
2025-08-10T18:00:00,69.882209
2025-08-10T19:00:00,80.450189
2025-08-10T20:00:00,65.420265
2025-08-10T21:00:00,45.583321
2025-08-10T22:00:00,39.17033
2025-08-10T23:00:00,33.535269
2025-08-11T00:00:00,29.528193
2025-08-11T01:00:00,27.136997
2025-08-11T02:00:00,23.570594
2025-08-11T03:00:00,22.519931
2025-08-11T04:00:00,22.507806
2025-08-11T05:00:00,25.261052
2025-08-11T06:00:00,30.203581
2025-08-11T07:00:00,32.067835
2025-08-11T08:00:00,32.94229
2025-08-11T09:00:00,34.90261
2025-08-11T10:00:00,40.936629
2025-08-11T11:00:00,52.15971
2025-08-11T12:00:00,60.414346
2025-08-11T13:00:00,65.883868
2025-08-11T14:00:00,71.74714
2025-08-11T15:00:00,68.213835
2025-08-11T16:00:00,78.131225
2025-08-11T17:00:00,86.731401
2025-08-11T18:00:00,98.206091
2025-08-11T19:00:00,107.579462
2025-08-11T20:00:00,76.326012
2025-08-11T21:00:00,60.776163
2025-08-11T22:00:00,47.813438
2025-08-11T23:00:00,36.708361
2025-08-12T00:00:00,36.272444
2025-08-12T01:00:00,32.16596
2025-08-12T02:00:00,27.309162
2025-08-12T03:00:00,25.481536
2025-08-12T04:00:00,25.872502
2025-08-12T05:00:00,29.254439
2025-08-12T06:00:00,34.647869
2025-08-12T07:00:00,39.271855
2025-08-12T08:00:00,36.342558
2025-08-12T09:00:00,42.804435
2025-08-12T10:00:00,45.851159
2025-08-12T11:00:00,56.035771
2025-08-12T12:00:00,64.48946
2025-08-12T13:00:00,65.24897
2025-08-12T14:00:00,69.618489
2025-08-12T15:00:00,72.783873
2025-08-12T16:00:00,76.77013
2025-08-12T17:00:00,94.254245
2025-08-12T18:00:00,105.515756
2025-08-12T19:00:00,105.283721
2025-08-12T20:00:00,71.946616
2025-08-12T21:00:00,59.259517
2025-08-12T22:00:00,50.237995
2025-08-12T23:00:00,41.875621
2025-08-13T00:00:00,36.600246
2025-08-13T01:00:00,31.405682
2025-08-13T02:00:00,27.667863
2025-08-13T03:00:00,26.083104
2025-08-13T04:00:00,25.95774
2025-08-13T05:00:00,30.956672
2025-08-13T06:00:00,36.78286
2025-08-13T07:00:00,38.510225
2025-08-13T08:00:00,39.408276
2025-08-13T09:00:00,43.067632
2025-08-13T10:00:00,46.835091
2025-08-13T11:00:00,50.272883
2025-08-13T12:00:00,56.069458
2025-08-13T13:00:00,59.383785
2025-08-13T14:00:00,54.299624
2025-08-13T15:00:00,57.623319
2025-08-13T16:00:00,58.400013
2025-08-13T17:00:00,61.286917
2025-08-13T18:00:00,60.207543
2025-08-13T19:00:00,62.45748
2025-08-13T20:00:00,54.658643
2025-08-13T21:00:00,49.672643
2025-08-13T22:00:00,40.295632
2025-08-13T23:00:00,35.380795
2025-08-14T00:00:00,30.668826
2025-08-14T01:00:00,27.376291
2025-08-14T02:00:00,24.523425
2025-08-14T03:00:00,22.549016
2025-08-14T04:00:00,23.068782
2025-08-14T05:00:00,25.319202
2025-08-14T06:00:00,33.456345
2025-08-14T07:00:00,34.214972
2025-08-14T08:00:00,32.464091
2025-08-14T09:00:00,33.000902
2025-08-14T10:00:00,35.449795
2025-08-14T11:00:00,40.631994
2025-08-14T12:00:00,43.691656
2025-08-14T13:00:00,52.834221
2025-08-14T14:00:00,56.671649
2025-08-14T15:00:00,62.306822
2025-08-14T16:00:00,66.791493
2025-08-14T17:00:00,72.884717
2025-08-14T18:00:00,79.224835
2025-08-14T19:00:00,84.686087
2025-08-14T20:00:00,64.652576
2025-08-14T21:00:00,53.719123
2025-08-14T22:00:00,41.228122
2025-08-14T23:00:00,33.895859
2025-08-15T00:00:00,30.988209
2025-08-15T01:00:00,27.625096
2025-08-15T02:00:00,25.735455
2025-08-15T03:00:00,23.907374
2025-08-15T04:00:00,23.748111
2025-08-15T05:00:00,24.762918
2025-08-15T06:00:00,33.664393
2025-08-15T07:00:00,34.576051
2025-08-15T08:00:00,32.432401
2025-08-15T09:00:00,34.787082
2025-08-15T10:00:00,41.696618
2025-08-15T11:00:00,50.07796
2025-08-15T12:00:00,58.268469
2025-08-15T13:00:00,68.402117
2025-08-15T14:00:00,70.772939
2025-08-15T15:00:00,87.063714
2025-08-15T16:00:00,106.295013
2025-08-15T17:00:00,111.863495
2025-08-15T18:00:00,113.864425
2025-08-15T19:00:00,109.055427
2025-08-15T20:00:00,86.073098
2025-08-15T21:00:00,70.316715
2025-08-15T22:00:00,58.353848
2025-08-15T23:00:00,44.977273
2025-08-16T00:00:00,33.504704
2025-08-16T01:00:00,30.438522
2025-08-16T02:00:00,24.209953
2025-08-16T03:00:00,22.135118
2025-08-16T04:00:00,20.902208
2025-08-16T05:00:00,22.13666
2025-08-16T06:00:00,23.038827
2025-08-16T07:00:00,23.143643
2025-08-16T08:00:00,23.580593
2025-08-16T09:00:00,28.58781
2025-08-16T10:00:00,35.588946
2025-08-16T11:00:00,45.312393
2025-08-16T12:00:00,51.669301
2025-08-16T13:00:00,57.881653
2025-08-16T14:00:00,62.627402
2025-08-16T15:00:00,67.247917
2025-08-16T16:00:00,74.842138
2025-08-16T17:00:00,80.939697
2025-08-16T18:00:00,95.747223
2025-08-16T19:00:00,85.577585
2025-08-16T20:00:00,66.289265
2025-08-16T21:00:00,55.319169
2025-08-16T22:00:00,44.630622
2025-08-16T23:00:00,40.097607
2025-08-17T00:00:00,35.138629
2025-08-17T01:00:00,31.876961
2025-08-17T02:00:00,27.370401
2025-08-17T03:00:00,24.369252
2025-08-17T04:00:00,23.215564
2025-08-17T05:00:00,23.487803
2025-08-17T06:00:00,24.282957
2025-08-17T07:00:00,24.216307
2025-08-17T08:00:00,24.585111
2025-08-17T09:00:00,30.006132
2025-08-17T10:00:00,36.615853
2025-08-17T11:00:00,44.949767
2025-08-17T12:00:00,50.427255
2025-08-17T13:00:00,55.306806
2025-08-17T14:00:00,62.129779
2025-08-17T15:00:00,65.077123
2025-08-17T16:00:00,70.06847
2025-08-17T17:00:00,84.25573
2025-08-17T18:00:00,89.996655
2025-08-17T19:00:00,96.602389
2025-08-17T20:00:00,66.565873
2025-08-17T21:00:00,54.512958
2025-08-17T22:00:00,46.893755
2025-08-17T23:00:00,41.088846
2025-08-18T00:00:00,34.450342
2025-08-18T01:00:00,29.099008
2025-08-18T02:00:00,25.052293
2025-08-18T03:00:00,23.766346
2025-08-18T04:00:00,24.090429
2025-08-18T05:00:00,29.801704
2025-08-18T06:00:00,35.049823
2025-08-18T07:00:00,36.120935
2025-08-18T08:00:00,34.456345
2025-08-18T09:00:00,35.53044
2025-08-18T10:00:00,38.652131
2025-08-18T11:00:00,44.249937
2025-08-18T12:00:00,54.06717
2025-08-18T13:00:00,64.655077
2025-08-18T14:00:00,74.169353
2025-08-18T15:00:00,82.77461
2025-08-18T16:00:00,81.881391
2025-08-18T17:00:00,96.774239
2025-08-18T18:00:00,100.399987
2025-08-18T19:00:00,102.380657
2025-08-18T20:00:00,89.587036
2025-08-18T21:00:00,61.660479
2025-08-18T22:00:00,43.160379
2025-08-18T23:00:00,34.463684
2025-08-19T00:00:00,29.047079
2025-08-19T01:00:00,25.983971
2025-08-19T02:00:00,23.798959
2025-08-19T03:00:00,22.616296
2025-08-19T04:00:00,23.370264
2025-08-19T05:00:00,26.454494
2025-08-19T06:00:00,34.874637
2025-08-19T07:00:00,36.417525
2025-08-19T08:00:00,34.517105
2025-08-19T09:00:00,35.922245
2025-08-19T10:00:00,38.190886
2025-08-19T11:00:00,43.31451
2025-08-19T12:00:00,49.24984
2025-08-19T13:00:00,60.437761
2025-08-19T14:00:00,64.997003
2025-08-19T15:00:00,70.313925
2025-08-19T16:00:00,75.477507
2025-08-19T17:00:00,76.199436
2025-08-19T18:00:00,74.903897
2025-08-19T19:00:00,86.394386
2025-08-19T20:00:00,71.807471
2025-08-19T21:00:00,59.472833
2025-08-19T22:00:00,46.913359
2025-08-19T23:00:00,35.413184
2025-08-20T00:00:00,30.60438
2025-08-20T01:00:00,27.993056
2025-08-20T02:00:00,25.113103
2025-08-20T03:00:00,23.850547
2025-08-20T04:00:00,24.032914
2025-08-20T05:00:00,29.739806
2025-08-20T06:00:00,38.016337
2025-08-20T07:00:00,38.154609
2025-08-20T08:00:00,37.579803
2025-08-20T09:00:00,38.841098
2025-08-20T10:00:00,36.463554
2025-08-20T11:00:00,39.503071
2025-08-20T12:00:00,43.399319
2025-08-20T13:00:00,49.708199
2025-08-20T14:00:00,53.588272
2025-08-20T15:00:00,57.31219
2025-08-20T16:00:00,58.20505
2025-08-20T17:00:00,60.409458
2025-08-20T18:00:00,57.843306
2025-08-20T19:00:00,60.02968
2025-08-20T20:00:00,55.786321
2025-08-20T21:00:00,49.350276
2025-08-20T22:00:00,38.718879
2025-08-20T23:00:00,32.353276
2025-08-21T00:00:00,28.367147
2025-08-21T01:00:00,25.509413
2025-08-21T02:00:00,22.923698
2025-08-21T03:00:00,22.06781
2025-08-21T04:00:00,22.252901
2025-08-21T05:00:00,25.075908
2025-08-21T06:00:00,30.354227
2025-08-21T07:00:00,33.413132
2025-08-21T08:00:00,31.744381
2025-08-21T09:00:00,32.031203
2025-08-21T10:00:00,32.287813
2025-08-21T11:00:00,34.474113
2025-08-21T12:00:00,35.858634
2025-08-21T13:00:00,38.960964
2025-08-21T14:00:00,41.14897
2025-08-21T15:00:00,43.565386
2025-08-21T16:00:00,44.992957
2025-08-21T17:00:00,46.721683
2025-08-21T18:00:00,48.164287
2025-08-21T19:00:00,50.308758
2025-08-21T20:00:00,46.721289
2025-08-21T21:00:00,38.574572
2025-08-21T22:00:00,32.055033
2025-08-21T23:00:00,27.211507
2025-08-22T00:00:00,22.895403
2025-08-22T01:00:00,22.210099
2025-08-22T02:00:00,19.72218
2025-08-22T03:00:00,17.64276
2025-08-22T04:00:00,17.942097
2025-08-22T05:00:00,21.317331
2025-08-22T06:00:00,26.68166
2025-08-22T07:00:00,25.554038
2025-08-22T08:00:00,22.895894
2025-08-22T09:00:00,24.315953
2025-08-22T10:00:00,25.711064
2025-08-22T11:00:00,29.151752
2025-08-22T12:00:00,32.574987
2025-08-22T13:00:00,36.533343
2025-08-22T14:00:00,40.720227
2025-08-22T15:00:00,43.858629
2025-08-22T16:00:00,47.361667
2025-08-22T17:00:00,54.568739
2025-08-22T18:00:00,58.764713
2025-08-22T19:00:00,57.484725
2025-08-22T20:00:00,48.236894
2025-08-22T21:00:00,42.264883
2025-08-22T22:00:00,36.523635
2025-08-22T23:00:00,27.442696
2025-08-23T00:00:00,25.083791
2025-08-23T01:00:00,21.327871
2025-08-23T02:00:00,20.085115
2025-08-23T03:00:00,18.871682
2025-08-23T04:00:00,17.858463
2025-08-23T05:00:00,17.791965
2025-08-23T06:00:00,19.090133
2025-08-23T07:00:00,17.826901
2025-08-23T08:00:00,17.343238
2025-08-23T09:00:00,18.682117
2025-08-23T10:00:00,22.723794
2025-08-23T11:00:00,25.168439
2025-08-23T12:00:00,27.714731
2025-08-23T13:00:00,30.725916
2025-08-23T14:00:00,31.926669
2025-08-23T15:00:00,35.430491
2025-08-23T16:00:00,37.047851
2025-08-23T17:00:00,43.480527
2025-08-23T18:00:00,48.191481
2025-08-23T19:00:00,44.040644
2025-08-23T20:00:00,38.43412
2025-08-23T21:00:00,33.624208
2025-08-23T22:00:00,30.08313
2025-08-23T23:00:00,25.473394
2025-08-24T00:00:00,23.02995
2025-08-24T01:00:00,21.966555
2025-08-24T02:00:00,20.04073
2025-08-24T03:00:00,17.589141
2025-08-24T04:00:00,16.496197
2025-08-24T05:00:00,15.920109
2025-08-24T06:00:00,16.017095
2025-08-24T07:00:00,15.994817
2025-08-24T08:00:00,15.850876
2025-08-24T09:00:00,18.296151
2025-08-24T10:00:00,21.180953
2025-08-24T11:00:00,22.210039
2025-08-24T12:00:00,21.514065
2025-08-24T13:00:00,23.216395
2025-08-24T14:00:00,23.660242
2025-08-24T15:00:00,22.767582
2025-08-24T16:00:00,24.996172
2025-08-24T17:00:00,29.063393
2025-08-24T18:00:00,36.398469
2025-08-24T19:00:00,45.079984
2025-08-24T20:00:00,42.207036
2025-08-24T21:00:00,31.258376
2025-08-24T22:00:00,27.703563
2025-08-24T23:00:00,23.919696
2025-08-25T00:00:00,22.721065
2025-08-25T01:00:00,21.446247
2025-08-25T02:00:00,18.964554
2025-08-25T03:00:00,16.949809
2025-08-25T04:00:00,18.182674
2025-08-25T05:00:00,20.958875
2025-08-25T06:00:00,28.569782
2025-08-25T07:00:00,25.59353
2025-08-25T08:00:00,22.624037
2025-08-25T09:00:00,22.447327
2025-08-25T10:00:00,22.460843
2025-08-25T11:00:00,22.978999
2025-08-25T12:00:00,23.620655
2025-08-25T13:00:00,24.22775
2025-08-25T14:00:00,24.329839
2025-08-25T15:00:00,25.192874
2025-08-25T16:00:00,26.831093
2025-08-25T17:00:00,29.744271
2025-08-25T18:00:00,32.64761
2025-08-25T19:00:00,35.560113
2025-08-25T20:00:00,34.740114
2025-08-25T21:00:00,32.037113
2025-08-25T22:00:00,25.067834
2025-08-25T23:00:00,21.020175
2025-08-26T00:00:00,18.889093
2025-08-26T01:00:00,19.027808
2025-08-26T02:00:00,17.301362
2025-08-26T03:00:00,16.379129
2025-08-26T04:00:00,16.307313
2025-08-26T05:00:00,19.133838
2025-08-26T06:00:00,25.559751
2025-08-26T07:00:00,25.650576
2025-08-26T08:00:00,21.686028
2025-08-26T09:00:00,19.678086
2025-08-26T10:00:00,20.774361
2025-08-26T11:00:00,20.62298
2025-08-26T12:00:00,21.430327
2025-08-26T13:00:00,22.422202
2025-08-26T14:00:00,23.461255
2025-08-26T15:00:00,24.831
2025-08-26T16:00:00,26.471132
2025-08-26T17:00:00,30.335892
2025-08-26T18:00:00,35.619011
2025-08-26T19:00:00,38.388411
2025-08-26T20:00:00,37.012918
2025-08-26T21:00:00,30.708854
2025-08-26T22:00:00,25.498802
2025-08-26T23:00:00,21.710034
2025-08-27T00:00:00,19.459018
2025-08-27T01:00:00,19.170867
2025-08-27T02:00:00,17.292679
2025-08-27T03:00:00,16.428049
2025-08-27T04:00:00,16.455807
2025-08-27T05:00:00,16.572281
2025-08-27T06:00:00,19.455389
2025-08-27T07:00:00,21.056661
2025-08-27T08:00:00,16.673938
2025-08-27T09:00:00,15.469371
2025-08-27T10:00:00,15.636145
2025-08-27T11:00:00,16.594188
2025-08-27T12:00:00,17.179051
2025-08-27T13:00:00,18.242724
2025-08-27T14:00:00,19.861767
2025-08-27T15:00:00,22.174723
2025-08-27T16:00:00,24.222584
2025-08-27T17:00:00,28.141361
2025-08-27T18:00:00,36.405096
2025-08-27T19:00:00,42.817939
2025-08-27T20:00:00,36.814164
2025-08-27T21:00:00,28.663895
2025-08-27T22:00:00,25.451503
2025-08-27T23:00:00,20.240892
2025-08-28T00:00:00,16.989963
2025-08-28T01:00:00,16.555474
2025-08-28T02:00:00,14.819256
2025-08-28T03:00:00,13.619153
2025-08-28T04:00:00,13.600474
2025-08-28T05:00:00,14.686422
2025-08-28T06:00:00,16.857479
2025-08-28T07:00:00,20.117646
2025-08-28T08:00:00,19.661047
2025-08-28T09:00:00,19.029231
2025-08-28T10:00:00,19.51996
2025-08-28T11:00:00,20.731387
2025-08-28T12:00:00,23.31837
2025-08-28T13:00:00,27.393838
2025-08-28T14:00:00,28.588824
2025-08-28T15:00:00,28.671666
2025-08-28T16:00:00,32.015841
2025-08-28T17:00:00,33.134365
2025-08-28T18:00:00,38.950926
2025-08-28T19:00:00,44.39793
2025-08-28T20:00:00,39.116115
2025-08-28T21:00:00,31.564504
2025-08-28T22:00:00,26.499223
2025-08-28T23:00:00,20.441496
2025-08-29T00:00:00,20.210773
2025-08-29T01:00:00,19.939209
2025-08-29T02:00:00,16.76656
2025-08-29T03:00:00,15.767012
2025-08-29T04:00:00,16.169229
2025-08-29T05:00:00,18.189203
2025-08-29T06:00:00,24.850449
2025-08-29T07:00:00,25.234194
2025-08-29T08:00:00,20.093871
2025-08-29T09:00:00,20.564465
2025-08-29T10:00:00,22.030091
2025-08-29T11:00:00,22.823392
2025-08-29T12:00:00,23.228299
2025-08-29T13:00:00,25.457408
2025-08-29T14:00:00,26.942052
2025-08-29T15:00:00,26.994315
2025-08-29T16:00:00,28.239247
2025-08-29T17:00:00,30.012531
2025-08-29T18:00:00,39.357976
2025-08-29T19:00:00,43.512283
2025-08-29T20:00:00,35.22674
2025-08-29T21:00:00,27.789474
2025-08-29T22:00:00,23.96544
2025-08-29T23:00:00,17.814694
2025-08-30T00:00:00,17.896557
2025-08-30T01:00:00,18.426165
2025-08-30T02:00:00,15.841794
2025-08-30T03:00:00,15.040115
2025-08-30T04:00:00,14.848034
2025-08-30T05:00:00,15.815081
2025-08-30T06:00:00,16.487381
2025-08-30T07:00:00,16.138569
2025-08-30T08:00:00,14.306264
2025-08-30T09:00:00,13.455248
2025-08-30T10:00:00,14.639141
2025-08-30T11:00:00,15.028582
2025-08-30T12:00:00,15.56028
2025-08-30T13:00:00,15.556011
2025-08-30T14:00:00,16.413698
2025-08-30T15:00:00,19.288122
2025-08-30T16:00:00,23.08615
2025-08-30T17:00:00,25.135818
2025-08-30T18:00:00,33.314381
2025-08-30T19:00:00,41.68365
2025-08-30T20:00:00,29.523406
2025-08-30T21:00:00,23.633925
2025-08-30T22:00:00,21.533857
2025-08-30T23:00:00,17.065759
2025-08-31T00:00:00,14.737807
2025-08-31T01:00:00,14.183444
2025-08-31T02:00:00,14.021754
2025-08-31T03:00:00,13.167881
2025-08-31T04:00:00,13.360399
2025-08-31T05:00:00,13.944394
2025-08-31T06:00:00,14.507358
2025-08-31T07:00:00,14.052094
2025-08-31T08:00:00,12.212541
2025-08-31T09:00:00,11.950763
2025-08-31T10:00:00,13.252606
2025-08-31T11:00:00,14.412582
2025-08-31T12:00:00,16.001875
2025-08-31T13:00:00,17.032301
2025-08-31T14:00:00,19.670284
2025-08-31T15:00:00,21.98925
2025-08-31T16:00:00,25.42082
2025-08-31T17:00:00,28.927975
2025-08-31T18:00:00,37.166501
2025-08-31T19:00:00,46.438394
2025-08-31T20:00:00,34.97181
2025-08-31T21:00:00,26.616853
2025-08-31T22:00:00,24.062778
2025-08-31T23:00:00,18.636455
2025-09-01T00:00:00,14.622499
2025-09-01T01:00:00,15.423246
2025-09-01T02:00:00,14.149578
2025-09-01T03:00:00,13.944588
2025-09-01T04:00:00,13.489768
2025-09-01T05:00:00,14.821571
2025-09-01T06:00:00,17.324872
2025-09-01T07:00:00,15.025781
2025-09-01T08:00:00,12.18721
2025-09-01T09:00:00,12.482595
2025-09-01T10:00:00,15.184456
2025-09-01T11:00:00,16.29755
2025-09-01T12:00:00,18.660444
2025-09-01T13:00:00,19.735794
2025-09-01T14:00:00,22.185292
2025-09-01T15:00:00,24.264228
2025-09-01T16:00:00,29.662863
2025-09-01T17:00:00,33.344656
2025-09-01T18:00:00,44.373164
2025-09-01T19:00:00,54.546957
2025-09-01T20:00:00,44.816551
2025-09-01T21:00:00,33.336727
2025-09-01T22:00:00,27.522693
2025-09-01T23:00:00,21.66349
2025-09-02T00:00:00,20.861647
2025-09-02T01:00:00,19.642485
2025-09-02T02:00:00,17.678868
2025-09-02T03:00:00,16.874216
2025-09-02T04:00:00,18.188329
2025-09-02T05:00:00,22.206918
2025-09-02T06:00:00,35.105569
2025-09-02T07:00:00,32.975872
2025-09-02T08:00:00,23.03342
2025-09-02T09:00:00,22.221221
2025-09-02T10:00:00,24.304283
2025-09-02T11:00:00,26.347469
2025-09-02T12:00:00,29.310927
2025-09-02T13:00:00,33.001326
2025-09-02T14:00:00,35.68817
2025-09-02T15:00:00,34.297525
2025-09-02T16:00:00,35.262616
2025-09-02T17:00:00,42.329241
2025-09-02T18:00:00,54.62854
2025-09-02T19:00:00,68.630474
2025-09-02T20:00:00,53.262683
2025-09-02T21:00:00,36.788372
2025-09-02T22:00:00,33.105049
2025-09-02T23:00:00,24.469682
2025-09-03T00:00:00,21.066937
2025-09-03T01:00:00,19.593181
2025-09-03T02:00:00,16.472506
2025-09-03T03:00:00,15.188232
2025-09-03T04:00:00,15.515695
2025-09-03T05:00:00,17.552818
2025-09-03T06:00:00,22.983421
2025-09-03T07:00:00,24.468414
2025-09-03T08:00:00,18.219686
2025-09-03T09:00:00,17.33623
2025-09-03T10:00:00,18.355644
2025-09-03T11:00:00,18.095054
2025-09-03T12:00:00,18.696101
2025-09-03T13:00:00,20.310278
2025-09-03T14:00:00,20.538117
2025-09-03T15:00:00,20.721374
2025-09-03T16:00:00,21.445461
2025-09-03T17:00:00,25.345812
2025-09-03T18:00:00,35.756579
2025-09-03T19:00:00,44.036628
2025-09-03T20:00:00,37.13255
2025-09-03T21:00:00,31.305074
2025-09-03T22:00:00,27.054316
2025-09-03T23:00:00,21.11086
2025-09-04T00:00:00,20.699748
2025-09-04T01:00:00,20.473251
2025-09-04T02:00:00,18.124541
2025-09-04T03:00:00,17.599547
2025-09-04T04:00:00,17.98852
2025-09-04T05:00:00,19.070379
2025-09-04T06:00:00,26.508798
2025-09-04T07:00:00,28.362277
2025-09-04T08:00:00,22.683124
2025-09-04T09:00:00,22.310703
2025-09-04T10:00:00,22.222245
2025-09-04T11:00:00,22.844494
2025-09-04T12:00:00,24.796157
2025-09-04T13:00:00,24.098441
2025-09-04T14:00:00,23.002815
2025-09-04T15:00:00,22.633795
2025-09-04T16:00:00,24.508411
2025-09-04T17:00:00,26.671724
2025-09-04T18:00:00,34.364087
2025-09-04T19:00:00,49.102454
2025-09-04T20:00:00,42.263229
2025-09-04T21:00:00,28.131145
2025-09-04T22:00:00,21.211047
2025-09-04T23:00:00,16.485753
2025-09-05T00:00:00,11.942516
2025-09-05T01:00:00,8.835921
2025-09-05T02:00:00,6.860021
2025-09-05T03:00:00,5.337485
2025-09-05T04:00:00,2.254404
2025-09-05T05:00:00,2.891839
2025-09-05T06:00:00,9.856049
2025-09-05T07:00:00,15.384004
2025-09-05T08:00:00,16.521401
2025-09-05T09:00:00,16.420348
2025-09-05T10:00:00,16.701376
2025-09-05T11:00:00,18.007595
2025-09-05T12:00:00,19.36709
2025-09-05T13:00:00,19.441801
2025-09-05T14:00:00,19.578454
2025-09-05T15:00:00,19.735523
2025-09-05T16:00:00,19.099546
2025-09-05T17:00:00,26.254271
2025-09-05T18:00:00,37.526375
2025-09-05T19:00:00,46.544893
2025-09-05T20:00:00,43.216931
2025-09-05T21:00:00,36.340809
2025-09-05T22:00:00,32.112338
