hour_ct_iso,hourly_avg_cents
2025-06-22T21:00:00-05:00,5.4333
2025-06-22T22:00:00-05:00,4.2167
2025-06-22T23:00:00-05:00,3.5167
2025-06-23T00:00:00-05:00,3.4250
2025-06-23T01:00:00-05:00,2.6833
2025-06-23T02:00:00-05:00,2.2917
2025-06-23T03:00:00-05:00,2.6750
2025-06-23T04:00:00-05:00,3.0000
2025-06-23T05:00:00-05:00,3.1750
2025-06-23T06:00:00-05:00,3.7083
2025-06-23T07:00:00-05:00,5.2083
2025-06-23T08:00:00-05:00,5.5333
2025-06-23T09:00:00-05:00,4.7583
2025-06-23T10:00:00-05:00,9.9583
2025-06-23T11:00:00-05:00,10.5000
2025-06-23T12:00:00-05:00,19.3833
2025-06-23T13:00:00-05:00,10.4333
2025-06-23T14:00:00-05:00,9.1750
2025-06-23T15:00:00-05:00,9.6833
2025-06-23T16:00:00-05:00,20.2583
2025-06-23T17:00:00-05:00,74.4333
2025-06-23T18:00:00-05:00,130.0083
2025-06-23T19:00:00-05:00,135.8167
2025-06-23T20:00:00-05:00,13.4667
2025-06-23T21:00:00-05:00,11.2583
2025-06-23T22:00:00-05:00,14.5667
2025-06-23T23:00:00-05:00,9.0083
2025-06-24T00:00:00-05:00,5.5750
2025-06-24T01:00:00-05:00,4.2250
2025-06-24T02:00:00-05:00,3.2750
2025-06-24T03:00:00-05:00,3.4167
2025-06-24T04:00:00-05:00,3.7167
2025-06-24T05:00:00-05:00,4.9333
2025-06-24T06:00:00-05:00,4.6667
2025-06-24T07:00:00-05:00,11.5750
2025-06-24T08:00:00-05:00,4.4583
2025-06-24T09:00:00-05:00,8.7750
2025-06-24T10:00:00-05:00,28.3750
2025-06-24T11:00:00-05:00,16.1750
2025-06-24T12:00:00-05:00,31.3500
2025-06-24T13:00:00-05:00,13.8083
2025-06-24T14:00:00-05:00,18.2000
2025-06-24T15:00:00-05:00,41.4500
2025-06-24T16:00:00-05:00,44.2917
2025-06-24T17:00:00-05:00,161.2917
2025-06-24T18:00:00-05:00,146.2917
2025-06-24T19:00:00-05:00,40.8417
2025-06-24T20:00:00-05:00,7.5667
2025-06-24T21:00:00-05:00,19.4917
2025-06-24T22:00:00-05:00,12.1167
2025-06-24T23:00:00-05:00,12.7667
2025-06-25T00:00:00-05:00,5.1333
2025-06-25T01:00:00-05:00,3.7083
2025-06-25T02:00:00-05:00,3.0750
2025-06-25T03:00:00-05:00,2.9833
2025-06-25T04:00:00-05:00,3.6250
2025-06-25T05:00:00-05:00,4.3250
2025-06-25T06:00:00-05:00,5.3750
2025-06-25T07:00:00-05:00,6.4167
2025-06-25T08:00:00-05:00,5.5583
2025-06-25T09:00:00-05:00,4.4500
2025-06-25T10:00:00-05:00,5.2083
2025-06-25T11:00:00-05:00,8.9917
2025-06-25T12:00:00-05:00,9.2750
2025-06-25T13:00:00-05:00,8.4667
2025-06-25T14:00:00-05:00,8.0250
2025-06-25T15:00:00-05:00,13.9500
2025-06-25T16:00:00-05:00,39.3750
2025-06-25T17:00:00-05:00,20.5000
2025-06-25T18:00:00-05:00,22.7182
2025-06-25T19:00:00-05:00,12.3917
2025-06-25T20:00:00-05:00,10.1750
2025-06-25T21:00:00-05:00,13.4333
2025-06-25T22:00:00-05:00,4.4917
2025-06-25T23:00:00-05:00,4.5333
2025-06-26T00:00:00-05:00,3.5500
2025-06-26T01:00:00-05:00,3.0917
2025-06-26T02:00:00-05:00,3.0583
2025-06-26T03:00:00-05:00,2.8833
2025-06-26T04:00:00-05:00,3.2667
2025-06-26T05:00:00-05:00,3.5833
2025-06-26T06:00:00-05:00,3.8917
2025-06-26T07:00:00-05:00,4.7667
2025-06-26T08:00:00-05:00,5.1250
2025-06-26T09:00:00-05:00,7.5083
2025-06-26T10:00:00-05:00,9.2500
2025-06-26T11:00:00-05:00,7.1250
2025-06-26T12:00:00-05:00,8.1167
2025-06-26T13:00:00-05:00,12.0250
2025-06-26T14:00:00-05:00,7.0500
2025-06-26T15:00:00-05:00,5.4250
2025-06-26T16:00:00-05:00,6.1727
2025-06-26T17:00:00-05:00,6.3667
2025-06-26T18:00:00-05:00,5.9083
2025-06-26T19:00:00-05:00,6.3083
2025-06-26T20:00:00-05:00,6.2250
2025-06-26T21:00:00-05:00,4.4833
2025-06-26T22:00:00-05:00,3.7417
2025-06-26T23:00:00-05:00,2.8917
2025-06-27T00:00:00-05:00,3.4000
2025-06-27T01:00:00-05:00,2.6500
2025-06-27T02:00:00-05:00,2.6000
2025-06-27T03:00:00-05:00,2.6083
2025-06-27T04:00:00-05:00,3.1333
2025-06-27T05:00:00-05:00,3.2500
2025-06-27T06:00:00-05:00,4.1917
2025-06-27T07:00:00-05:00,3.5833
2025-06-27T08:00:00-05:00,3.4583
2025-06-27T09:00:00-05:00,3.8167
2025-06-27T10:00:00-05:00,4.0667
2025-06-27T11:00:00-05:00,9.5500
2025-06-27T12:00:00-05:00,4.3583
2025-06-27T13:00:00-05:00,6.2750
2025-06-27T14:00:00-05:00,4.6167
2025-06-27T15:00:00-05:00,4.9636
2025-06-27T16:00:00-05:00,14.6250
2025-06-27T17:00:00-05:00,4.4833
2025-06-27T18:00:00-05:00,9.4417
2025-06-27T19:00:00-05:00,6.8250
2025-06-27T20:00:00-05:00,5.7250
2025-06-27T21:00:00-05:00,4.1250
2025-06-27T22:00:00-05:00,3.1182
2025-06-27T23:00:00-05:00,2.3667
2025-06-28T00:00:00-05:00,2.4083
2025-06-28T01:00:00-05:00,2.0833
2025-06-28T02:00:00-05:00,1.9167
2025-06-28T03:00:00-05:00,1.8667
2025-06-28T04:00:00-05:00,1.9417
2025-06-28T05:00:00-05:00,1.8500
2025-06-28T06:00:00-05:00,1.9167
2025-06-28T07:00:00-05:00,1.9917
2025-06-28T08:00:00-05:00,2.3667
2025-06-28T09:00:00-05:00,3.0917
2025-06-28T10:00:00-05:00,3.2917
2025-06-28T11:00:00-05:00,5.0000
2025-06-28T12:00:00-05:00,5.3833
2025-06-28T13:00:00-05:00,5.0417
2025-06-28T14:00:00-05:00,5.9917
2025-06-28T15:00:00-05:00,6.2333
2025-06-28T16:00:00-05:00,5.7500
2025-06-28T17:00:00-05:00,4.5750
2025-06-28T18:00:00-05:00,4.8417
2025-06-28T19:00:00-05:00,5.2917
2025-06-28T20:00:00-05:00,6.3333
2025-06-28T21:00:00-05:00,4.4833
2025-06-28T22:00:00-05:00,3.4583
2025-06-28T23:00:00-05:00,2.9750
2025-06-29T00:00:00-05:00,3.5500
2025-06-29T01:00:00-05:00,2.7583
2025-06-29T02:00:00-05:00,2.5500
2025-06-29T03:00:00-05:00,2.2333
2025-06-29T04:00:00-05:00,2.2750
2025-06-29T05:00:00-05:00,2.3417
2025-06-29T06:00:00-05:00,2.4833
2025-06-29T07:00:00-05:00,2.7083
2025-06-29T08:00:00-05:00,2.9083
2025-06-29T09:00:00-05:00,3.0167
2025-06-29T10:00:00-05:00,6.2333
2025-06-29T11:00:00-05:00,5.3833
2025-06-29T12:00:00-05:00,6.9750
2025-06-29T13:00:00-05:00,4.4917
2025-06-29T14:00:00-05:00,5.1000
2025-06-29T15:00:00-05:00,9.2583
2025-06-29T16:00:00-05:00,7.2250
2025-06-29T17:00:00-05:00,7.4667
2025-06-29T18:00:00-05:00,11.5917
2025-06-29T19:00:00-05:00,6.0250
2025-06-29T20:00:00-05:00,6.2833
2025-06-29T21:00:00-05:00,5.0500
2025-06-29T22:00:00-05:00,5.2167
2025-06-29T23:00:00-05:00,4.1750
2025-06-30T00:00:00-05:00,3.6417
2025-06-30T01:00:00-05:00,2.7917
2025-06-30T02:00:00-05:00,2.6583
2025-06-30T03:00:00-05:00,2.8083
2025-06-30T04:00:00-05:00,3.3917
2025-06-30T05:00:00-05:00,4.0167
2025-06-30T06:00:00-05:00,3.6167
2025-06-30T07:00:00-05:00,3.7000
2025-06-30T08:00:00-05:00,5.6333
2025-06-30T09:00:00-05:00,6.5333
2025-06-30T10:00:00-05:00,6.5333
2025-06-30T11:00:00-05:00,29.0500
2025-06-30T12:00:00-05:00,4.4583
2025-06-30T13:00:00-05:00,5.6917
2025-06-30T14:00:00-05:00,11.8500
2025-06-30T15:00:00-05:00,9.5333
2025-06-30T16:00:00-05:00,6.2750
2025-06-30T17:00:00-05:00,7.6000
2025-06-30T18:00:00-05:00,8.5750
2025-06-30T19:00:00-05:00,11.1250
2025-06-30T20:00:00-05:00,8.5000
2025-06-30T21:00:00-05:00,6.8182
2025-06-30T22:00:00-05:00,12.4417
2025-06-30T23:00:00-05:00,7.4333
2025-07-01T00:00:00-05:00,3.0667
2025-07-01T01:00:00-05:00,2.8417
2025-07-01T02:00:00-05:00,2.8000
2025-07-01T03:00:00-05:00,2.6750
2025-07-01T04:00:00-05:00,2.5833
2025-07-01T05:00:00-05:00,3.1167
2025-07-01T06:00:00-05:00,4.2667
2025-07-01T07:00:00-05:00,7.3636
2025-07-01T08:00:00-05:00,4.2333
2025-07-01T09:00:00-05:00,4.8091
2025-07-01T10:00:00-05:00,4.3000
2025-07-01T11:00:00-05:00,6.2500
2025-07-01T12:00:00-05:00,3.7917
2025-07-01T13:00:00-05:00,3.7583
2025-07-01T14:00:00-05:00,5.3417
2025-07-01T15:00:00-05:00,6.2417
2025-07-01T16:00:00-05:00,6.7583
2025-07-01T17:00:00-05:00,7.5833
2025-07-01T18:00:00-05:00,10.8000
2025-07-01T19:00:00-05:00,12.6750
2025-07-01T22:00:00-05:00,3.6273
2025-07-01T23:00:00-05:00,3.8250
2025-07-02T00:00:00-05:00,3.0750
2025-07-02T01:00:00-05:00,2.6167
2025-07-02T02:00:00-05:00,2.3833
2025-07-02T03:00:00-05:00,2.5333
2025-07-02T04:00:00-05:00,2.9083
2025-07-02T05:00:00-05:00,3.2000
2025-07-02T06:00:00-05:00,3.1083
2025-07-02T07:00:00-05:00,2.7000
2025-07-02T08:00:00-05:00,3.4417
2025-07-02T09:00:00-05:00,3.8000
2025-07-02T10:00:00-05:00,3.6167
2025-07-02T11:00:00-05:00,4.4083
2025-07-02T12:00:00-05:00,5.3833
2025-07-02T13:00:00-05:00,4.7417
2025-07-02T14:00:00-05:00,5.1182
2025-07-02T15:00:00-05:00,6.9833
2025-07-02T16:00:00-05:00,7.5417
2025-07-02T17:00:00-05:00,10.2250
2025-07-02T18:00:00-05:00,13.8000
2025-07-02T19:00:00-05:00,11.2583
2025-07-02T20:00:00-05:00,7.2583
2025-07-02T21:00:00-05:00,7.9917
2025-07-02T22:00:00-05:00,3.7167
2025-07-02T23:00:00-05:00,3.0000
2025-07-03T00:00:00-05:00,3.1167
2025-07-03T01:00:00-05:00,2.4417
2025-07-03T02:00:00-05:00,2.5083
2025-07-03T03:00:00-05:00,2.4167
2025-07-03T04:00:00-05:00,2.6833
2025-07-03T05:00:00-05:00,2.8917
2025-07-03T06:00:00-05:00,2.8333
2025-07-03T07:00:00-05:00,2.7917
2025-07-03T08:00:00-05:00,4.0917
2025-07-03T09:00:00-05:00,4.5500
2025-07-03T10:00:00-05:00,3.9833
2025-07-03T11:00:00-05:00,14.6750
2025-07-03T12:00:00-05:00,5.2500
2025-07-03T13:00:00-05:00,5.7333
2025-07-03T14:00:00-05:00,5.9333
2025-07-03T15:00:00-05:00,5.5917
2025-07-03T16:00:00-05:00,6.1500
2025-07-03T17:00:00-05:00,6.4500
2025-07-03T18:00:00-05:00,7.5417
2025-07-03T19:00:00-05:00,6.5750
2025-07-03T20:00:00-05:00,4.4833
2025-07-03T21:00:00-05:00,4.7167
2025-07-03T22:00:00-05:00,3.3000
2025-07-03T23:00:00-05:00,3.2500
2025-07-04T00:00:00-05:00,2.6250
2025-07-04T01:00:00-05:00,2.1917
2025-07-04T02:00:00-05:00,2.0083
2025-07-04T03:00:00-05:00,2.0750
2025-07-04T04:00:00-05:00,2.0667
2025-07-04T05:00:00-05:00,1.8750
2025-07-04T06:00:00-05:00,1.7083
2025-07-04T07:00:00-05:00,1.8000
2025-07-04T08:00:00-05:00,1.9667
2025-07-04T09:00:00-05:00,2.1000
2025-07-04T10:00:00-05:00,2.5750
2025-07-04T11:00:00-05:00,2.9167
2025-07-04T12:00:00-05:00,3.5583
2025-07-04T13:00:00-05:00,3.6250
2025-07-04T14:00:00-05:00,3.7909
2025-07-04T15:00:00-05:00,3.6250
2025-07-04T16:00:00-05:00,4.0250
2025-07-04T17:00:00-05:00,4.7167
2025-07-04T18:00:00-05:00,5.0500
2025-07-04T19:00:00-05:00,4.1417
2025-07-04T20:00:00-05:00,3.1333
2025-07-04T21:00:00-05:00,3.0750
2025-07-04T22:00:00-05:00,3.1083
2025-07-04T23:00:00-05:00,2.5083
2025-07-05T00:00:00-05:00,2.2417
2025-07-05T01:00:00-05:00,2.0000
2025-07-05T02:00:00-05:00,1.9667
2025-07-05T03:00:00-05:00,1.8750
2025-07-05T04:00:00-05:00,1.7917
2025-07-05T05:00:00-05:00,1.7167
2025-07-05T06:00:00-05:00,1.5750
2025-07-05T07:00:00-05:00,1.6000
2025-07-05T08:00:00-05:00,2.0333
2025-07-05T09:00:00-05:00,3.2333
2025-07-05T10:00:00-05:00,3.4667
2025-07-05T11:00:00-05:00,4.3667
2025-07-05T12:00:00-05:00,4.4000
2025-07-05T13:00:00-05:00,4.4417
2025-07-05T14:00:00-05:00,4.5833
2025-07-05T15:00:00-05:00,5.5250
2025-07-05T16:00:00-05:00,4.9500
2025-07-05T17:00:00-05:00,5.6083
2025-07-05T18:00:00-05:00,13.7000
2025-07-05T19:00:00-05:00,8.3167
2025-07-05T20:00:00-05:00,4.0500
2025-07-05T21:00:00-05:00,3.8000
2025-07-05T22:00:00-05:00,3.2000
2025-07-05T23:00:00-05:00,2.7833
2025-07-06T00:00:00-05:00,2.7750
2025-07-06T01:00:00-05:00,2.1917
2025-07-06T02:00:00-05:00,2.0833
2025-07-06T03:00:00-05:00,1.9917
2025-07-06T04:00:00-05:00,1.9083
2025-07-06T05:00:00-05:00,1.8583
2025-07-06T06:00:00-05:00,1.9583
2025-07-06T07:00:00-05:00,2.1833
2025-07-06T08:00:00-05:00,2.9583
2025-07-06T09:00:00-05:00,2.8333
2025-07-06T10:00:00-05:00,3.8583
2025-07-06T11:00:00-05:00,3.3750
2025-07-06T12:00:00-05:00,4.7250
2025-07-06T13:00:00-05:00,5.4417
2025-07-06T14:00:00-05:00,4.3083
2025-07-06T15:00:00-05:00,4.5083
2025-07-06T16:00:00-05:00,4.6167
2025-07-06T17:00:00-05:00,4.8500
2025-07-06T18:00:00-05:00,5.1750
2025-07-06T19:00:00-05:00,5.4083
2025-07-06T20:00:00-05:00,5.2000
2025-07-06T21:00:00-05:00,4.2083
2025-07-06T22:00:00-05:00,3.5500
2025-07-06T23:00:00-05:00,4.5833
2025-07-07T00:00:00-05:00,3.3333
2025-07-07T01:00:00-05:00,2.9667
2025-07-07T02:00:00-05:00,2.7667
2025-07-07T03:00:00-05:00,3.0083
2025-07-07T04:00:00-05:00,3.3333
2025-07-07T05:00:00-05:00,4.1333
2025-07-07T06:00:00-05:00,3.7083
2025-07-07T07:00:00-05:00,4.3917
2025-07-07T08:00:00-05:00,5.0167
2025-07-07T09:00:00-05:00,3.9500
2025-07-07T10:00:00-05:00,7.9833
2025-07-07T11:00:00-05:00,4.6333
2025-07-07T12:00:00-05:00,5.9167
2025-07-07T13:00:00-05:00,4.6833
2025-07-07T14:00:00-05:00,5.1000
2025-07-07T15:00:00-05:00,5.7167
2025-07-07T16:00:00-05:00,5.3083
2025-07-07T17:00:00-05:00,4.9417
2025-07-07T18:00:00-05:00,5.2750
2025-07-07T19:00:00-05:00,6.6833
2025-07-07T20:00:00-05:00,6.3000
2025-07-07T21:00:00-05:00,5.8000
2025-07-07T22:00:00-05:00,5.6917
2025-07-07T23:00:00-05:00,3.9000
2025-07-08T00:00:00-05:00,3.3667
2025-07-08T01:00:00-05:00,2.9417
2025-07-08T02:00:00-05:00,2.7667
2025-07-08T03:00:00-05:00,2.9833
2025-07-08T04:00:00-05:00,3.4167
2025-07-08T05:00:00-05:00,3.5417
2025-07-08T06:00:00-05:00,3.8333
2025-07-08T07:00:00-05:00,3.4667
2025-07-08T08:00:00-05:00,3.4417
2025-07-08T09:00:00-05:00,3.3083
2025-07-08T10:00:00-05:00,7.3583
2025-07-08T11:00:00-05:00,5.3917
2025-07-08T12:00:00-05:00,7.0250
2025-07-08T13:00:00-05:00,7.0545
2025-07-08T14:00:00-05:00,6.9583
2025-07-08T15:00:00-05:00,6.4333
2025-07-08T16:00:00-05:00,4.4250
2025-07-08T17:00:00-05:00,4.4167
2025-07-08T18:00:00-05:00,8.4500
2025-07-08T19:00:00-05:00,10.6250
2025-07-08T20:00:00-05:00,4.7250
2025-07-08T21:00:00-05:00,6.7750
2025-07-08T22:00:00-05:00,4.0167
2025-07-08T23:00:00-05:00,3.7750
2025-07-09T00:00:00-05:00,2.9833
2025-07-09T01:00:00-05:00,2.8500
2025-07-09T02:00:00-05:00,2.8333
2025-07-09T03:00:00-05:00,2.7583
2025-07-09T04:00:00-05:00,3.1333
2025-07-09T05:00:00-05:00,3.6917
2025-07-09T06:00:00-05:00,3.8583
2025-07-09T07:00:00-05:00,3.7818
2025-07-09T08:00:00-05:00,3.5083
2025-07-09T09:00:00-05:00,4.2667
2025-07-09T10:00:00-05:00,4.1083
2025-07-09T11:00:00-05:00,4.8917
2025-07-09T12:00:00-05:00,4.3111
2025-07-09T13:00:00-05:00,4.8429
2025-07-09T14:00:00-05:00,5.1833
2025-07-09T15:00:00-05:00,4.5857
2025-07-09T16:00:00-05:00,6.7917
2025-07-09T17:00:00-05:00,6.0583
2025-07-09T18:00:00-05:00,5.9750
2025-07-09T19:00:00-05:00,5.2583
2025-07-09T20:00:00-05:00,5.4583
2025-07-09T21:00:00-05:00,5.4417
2025-07-09T22:00:00-05:00,4.3750
2025-07-09T23:00:00-05:00,3.5667
2025-07-10T00:00:00-05:00,3.1000
2025-07-10T01:00:00-05:00,2.7250
2025-07-10T02:00:00-05:00,2.5500
2025-07-10T03:00:00-05:00,2.6500
2025-07-10T04:00:00-05:00,3.1667
2025-07-10T05:00:00-05:00,3.5583
2025-07-10T06:00:00-05:00,3.6417
2025-07-10T07:00:00-05:00,3.9167
2025-07-10T08:00:00-05:00,3.3417
2025-07-10T09:00:00-05:00,5.2000
2025-07-10T10:00:00-05:00,4.8250
2025-07-10T11:00:00-05:00,8.4333
2025-07-10T12:00:00-05:00,4.9250
2025-07-10T13:00:00-05:00,5.4000
2025-07-10T14:00:00-05:00,5.1583
2025-07-10T15:00:00-05:00,5.2083
2025-07-10T16:00:00-05:00,6.2583
2025-07-10T17:00:00-05:00,6.7833
2025-07-10T18:00:00-05:00,10.0583
2025-07-10T19:00:00-05:00,7.9667
2025-07-10T20:00:00-05:00,10.7917
2025-07-10T21:00:00-05:00,8.0583
2025-07-10T22:00:00-05:00,8.4167
2025-07-10T23:00:00-05:00,4.1917
2025-07-11T00:00:00-05:00,3.1417
2025-07-11T01:00:00-05:00,2.6750
2025-07-11T02:00:00-05:00,2.4000
2025-07-11T03:00:00-05:00,2.5333
2025-07-11T04:00:00-05:00,3.0833
2025-07-11T05:00:00-05:00,2.9250
2025-07-11T06:00:00-05:00,4.1750
2025-07-11T07:00:00-05:00,3.5500
2025-07-11T08:00:00-05:00,6.0417
2025-07-11T09:00:00-05:00,4.2917
2025-07-11T10:00:00-05:00,9.6000
2025-07-11T11:00:00-05:00,4.4833
2025-07-11T12:00:00-05:00,6.1167
2025-07-11T13:00:00-05:00,5.7583
2025-07-11T14:00:00-05:00,6.3083
2025-07-11T15:00:00-05:00,5.7500
2025-07-11T16:00:00-05:00,6.1000
2025-07-11T17:00:00-05:00,9.1917
2025-07-11T18:00:00-05:00,11.9750
2025-07-11T19:00:00-05:00,6.7000
2025-07-11T20:00:00-05:00,6.4917
2025-07-11T21:00:00-05:00,4.5333
2025-07-11T22:00:00-05:00,3.9583
2025-07-11T23:00:00-05:00,4.5417
2025-07-12T00:00:00-05:00,5.2250
2025-07-12T01:00:00-05:00,3.3667
2025-07-12T02:00:00-05:00,2.9083
2025-07-12T03:00:00-05:00,2.5167
2025-07-12T04:00:00-05:00,2.8167
2025-07-12T05:00:00-05:00,3.0167
2025-07-12T06:00:00-05:00,3.1000
2025-07-12T07:00:00-05:00,3.4250
2025-07-12T08:00:00-05:00,3.9750
2025-07-12T09:00:00-05:00,4.2500
2025-07-12T10:00:00-05:00,5.8750
2025-07-12T11:00:00-05:00,5.8167
2025-07-12T12:00:00-05:00,4.8833
2025-07-12T13:00:00-05:00,7.0250
2025-07-12T14:00:00-05:00,5.1167
2025-07-12T15:00:00-05:00,5.8083
2025-07-12T16:00:00-05:00,5.1500
2025-07-12T17:00:00-05:00,5.6083
2025-07-12T18:00:00-05:00,5.7250
2025-07-12T19:00:00-05:00,6.0333
2025-07-12T20:00:00-05:00,4.8250
2025-07-12T21:00:00-05:00,4.4750
2025-07-12T22:00:00-05:00,3.6750
2025-07-12T23:00:00-05:00,3.3417
2025-07-13T00:00:00-05:00,3.3750
2025-07-13T01:00:00-05:00,3.0500
2025-07-13T02:00:00-05:00,2.8167
2025-07-13T03:00:00-05:00,2.5083
2025-07-13T04:00:00-05:00,2.3583
2025-07-13T05:00:00-05:00,2.3250
2025-07-13T06:00:00-05:00,1.6667
2025-07-13T07:00:00-05:00,1.9917
2025-07-13T08:00:00-05:00,2.8000
2025-07-13T09:00:00-05:00,4.8917
2025-07-13T10:00:00-05:00,7.3417
2025-07-13T11:00:00-05:00,5.3583
2025-07-13T12:00:00-05:00,3.8500
2025-07-13T13:00:00-05:00,4.4833
2025-07-13T14:00:00-05:00,4.7583
2025-07-13T15:00:00-05:00,8.4167
2025-07-13T16:00:00-05:00,12.5333
2025-07-13T17:00:00-05:00,6.0917
2025-07-13T18:00:00-05:00,8.9583
2025-07-13T19:00:00-05:00,8.0000
2025-07-13T20:00:00-05:00,6.4333
2025-07-13T21:00:00-05:00,5.2583
2025-07-13T22:00:00-05:00,4.8833
2025-07-13T23:00:00-05:00,4.2417
2025-07-14T00:00:00-05:00,3.6333
2025-07-14T01:00:00-05:00,2.6500
2025-07-14T02:00:00-05:00,2.8333
2025-07-14T03:00:00-05:00,2.9000
2025-07-14T04:00:00-05:00,2.8167
2025-07-14T05:00:00-05:00,3.9833
2025-07-14T06:00:00-05:00,4.9000
2025-07-14T07:00:00-05:00,4.4667
2025-07-14T08:00:00-05:00,3.8333
2025-07-14T09:00:00-05:00,3.6250
2025-07-14T10:00:00-05:00,6.1667
2025-07-14T11:00:00-05:00,5.0750
2025-07-14T12:00:00-05:00,5.7000
2025-07-14T13:00:00-05:00,6.3000
2025-07-14T14:00:00-05:00,6.1500
2025-07-14T15:00:00-05:00,7.2250
2025-07-14T16:00:00-05:00,7.7250
2025-07-14T17:00:00-05:00,7.5417
2025-07-14T18:00:00-05:00,9.7333
2025-07-14T19:00:00-05:00,14.5417
2025-07-14T20:00:00-05:00,6.8500
2025-07-14T21:00:00-05:00,5.5750
2025-07-14T22:00:00-05:00,3.9000
2025-07-14T23:00:00-05:00,3.3333
2025-07-15T00:00:00-05:00,2.7917
2025-07-15T01:00:00-05:00,2.4833
2025-07-15T02:00:00-05:00,2.1500
2025-07-15T03:00:00-05:00,2.2250
2025-07-15T04:00:00-05:00,2.8333
2025-07-15T05:00:00-05:00,1.8167
2025-07-15T06:00:00-05:00,2.9917
2025-07-15T07:00:00-05:00,3.1917
2025-07-15T08:00:00-05:00,3.5000
2025-07-15T09:00:00-05:00,3.9167
2025-07-15T10:00:00-05:00,4.1083
2025-07-15T11:00:00-05:00,8.0583
2025-07-15T12:00:00-05:00,9.1714
2025-07-15T13:00:00-05:00,7.4250
2025-07-15T14:00:00-05:00,7.9000
2025-07-15T15:00:00-05:00,9.5750
2025-07-15T16:00:00-05:00,27.5917
2025-07-15T17:00:00-05:00,27.3250
2025-07-15T18:00:00-05:00,25.1417
2025-07-15T19:00:00-05:00,7.7333
2025-07-15T20:00:00-05:00,7.7750
2025-07-15T21:00:00-05:00,6.9667
2025-07-15T22:00:00-05:00,6.7833
2025-07-15T23:00:00-05:00,4.4636
2025-07-16T00:00:00-05:00,3.7500
2025-07-16T01:00:00-05:00,3.1417
2025-07-16T02:00:00-05:00,2.7833
2025-07-16T03:00:00-05:00,2.9417
2025-07-16T04:00:00-05:00,3.5545
2025-07-16T05:00:00-05:00,4.3250
2025-07-16T06:00:00-05:00,5.0750
2025-07-16T07:00:00-05:00,4.3455
2025-07-16T08:00:00-05:00,5.6917
2025-07-16T09:00:00-05:00,4.9750
2025-07-16T10:00:00-05:00,4.4750
2025-07-16T11:00:00-05:00,5.6583
2025-07-16T12:00:00-05:00,7.9000
2025-07-16T13:00:00-05:00,4.0833
2025-07-16T14:00:00-05:00,7.5083
2025-07-16T15:00:00-05:00,5.1917
2025-07-16T16:00:00-05:00,4.1417
2025-07-16T17:00:00-05:00,5.4917
2025-07-16T18:00:00-05:00,3.6833
2025-07-16T19:00:00-05:00,5.6250
2025-07-16T20:00:00-05:00,5.7667
2025-07-16T21:00:00-05:00,4.4417
2025-07-16T22:00:00-05:00,5.7000
2025-07-16T23:00:00-05:00,4.1083
2025-07-17T00:00:00-05:00,2.9583
2025-07-17T01:00:00-05:00,2.9833
2025-07-17T02:00:00-05:00,2.9167
2025-07-17T03:00:00-05:00,2.8667
2025-07-17T04:00:00-05:00,3.4167
2025-07-17T05:00:00-05:00,4.4000
2025-07-17T06:00:00-05:00,3.9500
2025-07-17T07:00:00-05:00,3.2250
2025-07-17T08:00:00-05:00,3.9083
2025-07-17T09:00:00-05:00,3.7833
2025-07-17T10:00:00-05:00,5.0083
2025-07-17T11:00:00-05:00,6.6167
2025-07-17T12:00:00-05:00,5.3083
2025-07-17T13:00:00-05:00,4.1417
2025-07-17T14:00:00-05:00,3.9833
2025-07-17T15:00:00-05:00,3.0364
2025-07-17T16:00:00-05:00,4.5083
2025-07-17T17:00:00-05:00,2.5333
2025-07-17T18:00:00-05:00,2.9667
2025-07-17T19:00:00-05:00,4.6000
2025-07-17T20:00:00-05:00,4.7750
2025-07-17T21:00:00-05:00,2.8667
2025-07-17T22:00:00-05:00,6.9250
2025-07-17T23:00:00-05:00,0.7833
2025-07-18T00:00:00-05:00,0.3167
2025-07-18T01:00:00-05:00,2.1083
2025-07-18T02:00:00-05:00,1.6167
2025-07-18T03:00:00-05:00,2.0417
2025-07-18T04:00:00-05:00,2.0250
2025-07-18T05:00:00-05:00,3.4083
2025-07-18T06:00:00-05:00,2.0250
2025-07-18T07:00:00-05:00,3.9750
2025-07-18T08:00:00-05:00,4.5583
2025-07-18T09:00:00-05:00,3.5727
2025-07-18T10:00:00-05:00,3.5917
2025-07-18T11:00:00-05:00,4.4167
2025-07-18T12:00:00-05:00,4.3583
2025-07-18T13:00:00-05:00,4.6083
2025-07-18T14:00:00-05:00,5.3833
2025-07-18T15:00:00-05:00,5.3500
2025-07-18T16:00:00-05:00,5.7750
2025-07-18T17:00:00-05:00,9.3583
2025-07-18T18:00:00-05:00,7.9000
2025-07-18T19:00:00-05:00,7.3583
2025-07-18T20:00:00-05:00,7.6750
2025-07-18T21:00:00-05:00,7.2417
2025-07-18T22:00:00-05:00,4.0667
2025-07-18T23:00:00-05:00,3.7333
2025-07-19T00:00:00-05:00,3.4636
2025-07-19T01:00:00-05:00,2.7833
2025-07-19T02:00:00-05:00,2.6500
2025-07-19T03:00:00-05:00,2.4182
2025-07-19T04:00:00-05:00,2.3500
2025-07-19T05:00:00-05:00,2.4167
2025-07-19T06:00:00-05:00,2.4417
2025-07-19T07:00:00-05:00,3.0083
2025-07-19T08:00:00-05:00,3.7250
2025-07-19T09:00:00-05:00,3.6000
